 Adozen Adozen,61403220967,0.22,188 Queensbeery St,Carlton,VIC,3053
 Asian Street Food,4253127777,0.25,1523 168th Ave. NE,Bellevue,WA,98008
 DL BBQ ,12065475432,0.15,4520 University Way,Seattle,WA,98105
 Minamoto,4259993338,0.25,11011 NE 9th St,Bellevue,WA,98004
 MingHin Cuisine (Chicago),13128081999,0.2,2168 S Archer Ave,Chicago,IL,60616
 Monster Tea (Pike Kitchen),3016032279,0.25,1066 Rockville Pike,Rockville,MD,20852
 Pike Chicken and Beer (Pike Kitchen),3016032279,0.25,1066 Rockville Pike,Rockville,MD,20852
#1 Deli&Fresh,9174090120,0.2,51 E 34th St.,New York,NY,10016
#1 Fresh,9174090120,0.2,51 E 34th St.,,NY,10016
$1 Drink (Walnut),9098698632,0.2,20747 Amar Rd ,Walnut,CA,91789
(G) Fresh International Market,2176071665,0.12,505 S Neil St,Champaign,IL,61820
(G) Fresh International Market Fruit(deliver next THURSDAY),2176071665,0,505 S Neil St,Champaign,IL,61820
